respondent_id,xyz_vaccine,seasonal_vaccine
31647,0.2715661065094975,0.8574134350071507
31648,0.29859508316292893,0.43874597520691105
31649,0.3854501480762492,0.7559452130642628
31650,0.55749306394512,0.2718240755289157
31651,0.7929548061398196,0.8913198489219915
31652,0.808512710319072,0.7993768027036058
31653,0.08359519100724122,0.39845780717749474
31654,0.03319828751001091,0.0654819775778759
31655,0.07964292341441855,0.1409334491211662
31656,0.1872150667387437,0.5792803999750208
31657,0.07299850936405489,0.37903493852187814
31658,0.12484884918279729,0.3619785333940363
31659,0.19553576586834887,0.714261540442607
31660,0.8104969567183248,0.9673123912163499
31661,0.3036396530854516,0.8742627034641463
31662,0.11879827497014023,0.06109522514179127
31663,0.6695246643716732,0.5991968647724907
31664,0.6382749555652725,0.9279776415422029
31665,0.04057337023333021,0.9274579944786635
31666,0.13704106316370948,0.6476622187664294
31667,0.0737652933942085,0.33437702835892974
31668,0.021417378598150957,0.07133200060158681
31669,0.06517313312396494,0.2457092594751025
31670,0.2712259496510686,0.8857370456800158
31671,0.1215226888923748,0.38912163255936
31672,0.07209643439998555,0.10432795529983763
31673,0.06282093991525037,0.6211872038283315
31674,0.08707546962549353,0.5722371758530376
31675,0.4181623856497293,0.419265039583735
31676,0.054579331602101634,0.41805301395062766
31677,0.07881269956623822,0.21567559411961168
31678,0.6648716590273048,0.8818587569792151
31679,0.26297324667130767,0.6701209088420979
31680,0.08693804705737439,0.9405808851882579
31681,0.0427301956630263,0.23823015219097848
31682,0.06859260495269194,0.3940911423384286
31683,0.08449184871770518,0.12968886509166191
31684,0.06658789112524718,0.07052850689061807
31685,0.21102073132506652,0.5402745721305313
31686,0.09962087000802951,0.027433044848520074
31687,0.11841468331886243,0.4057403096913566
31688,0.06598368174401481,0.03238682475211399
31689,0.06544031264155371,0.766134063934363
31690,0.06434295548012907,0.22470093335167723
31691,0.1159851401618827,0.6755486404902141
31692,0.03164100557297059,0.21510434631010128
31693,0.037003377059690805,0.14792983665870518
31694,0.1584751496171547,0.8662915229419651
31695,0.1819002473936495,0.25005943545367587
31696,0.08192749487389685,0.25508769438626233
31697,0.6628255974369793,0.6945254478112258
31698,0.12517061074873326,0.06478946644296554
31699,0.14832936534546998,0.8677253520179784
31700,0.11472460269632777,0.3544966164372195
31701,0.1380455496222175,0.9096199303629974
31702,0.01395374890414395,0.8138637074579813
31703,0.019013002524291053,0.07634133933731435
31704,0.7162917997339133,0.8054452227975794
31705,0.2785281994309143,0.5814467595975458
31706,0.09886062107167838,0.7589093740662112
31707,0.49145646331473,0.828771421177187
31708,0.18856870445664964,0.792141660980762
31709,0.7875350687782329,0.8866397109450371
31710,0.3073877044043364,0.48580453838942367
31711,0.13968233103934222,0.38419599557428213
31712,0.15030421962509222,0.6485318796341288
31713,0.027227370013630917,0.13635109827605663
31714,0.07977979346807261,0.5119617762105129
31715,0.46880275659398224,0.7745253787005445
31716,0.049668927858280615,0.1954382060738847
31717,0.36988564153698206,0.8864526242602786
31718,0.2136614511831835,0.3788068801743524
31719,0.1608538440120412,0.36453172709566894
31720,0.2669461500439051,0.7930556647473819
31721,0.02217771706336362,0.15338966401664
31722,0.2797752517973442,0.9213953964153279
31723,0.11477478053285929,0.3959401052667441
31724,0.5945599417649203,0.3573285003013983
31725,0.016787375926413613,0.07671775152580289
31726,0.07295596583539012,0.29040073042177833
31727,0.09018981550435977,0.5681834987932168
31728,0.04453917547643481,0.6456340288565455
31729,0.08715006922388323,0.3338486998419561
31730,0.5653716191181857,0.931039690986311
31731,0.007989817030247719,0.15631047971357814
31732,0.2687463638158086,0.3756355254076095
31733,0.3794226001369631,0.6076845671797227
31734,0.04309297720443261,0.22757737996269503
31735,0.21919631734822964,0.5969095049541947
31736,0.038329821300395764,0.26528008177977197
31737,0.07253305112593425,0.1885327131585887
31738,0.17137615367841688,0.5302794844695893
31739,0.07761289473574007,0.9385548224927879
31740,0.11630376216439864,0.4630111423564741
31741,0.08224160197218457,0.34354649206844756
31742,0.4646626758778488,0.8445653385764239
31743,0.12201393983735338,0.5128341177640428
31744,0.26960748309204835,0.558639097605055
31745,0.11070010045041541,0.189931415538109
31746,0.042014533025094315,0.2083753681937847
31747,0.13994437676770446,0.40259346577343497
31748,0.02333543867132887,0.02354206856677488
31749,0.19154873410716436,0.9205070296579678
31750,0.08473382983102419,0.2541152780599216
31751,0.04629205116454491,0.014763123798665765
31752,0.03857162742681559,0.052567657100816186
31753,0.10208009734598378,0.9357113754299413
31754,0.2312605754140271,0.7460799846824774
31755,0.03172369688833224,0.08814973801689445
31756,0.6190062986510703,0.95193769785737
31757,0.2798795941035687,0.8119290803984763
31758,0.7582715971461776,0.8306232943494343
31759,0.1251107853690743,0.2763325239083364
31760,0.08877502836403707,0.19586177638716482
31761,0.14137235056308445,0.2415937825257726
31762,0.07912586050323264,0.27077317979341636
31763,0.8184329171544552,0.5941031820998044
31764,0.05891031436221899,0.3813313261754428
31765,0.19166458961817268,0.7492668737437794
31766,0.15419670937324256,0.15180962793843333
31767,0.48657257849679636,0.8901756841324897
31768,0.019129642079240637,0.02625023741475567
31769,0.049135147922573445,0.06501540201643834
31770,0.11815432018462121,0.510093278457791
31771,0.30544360540022963,0.5617374885810803
31772,0.24692485054245525,0.6896083742832676
31773,0.0061322099629373935,0.2647088278960669
31774,0.043430956781830114,0.4181375591494784
31775,0.15965114517240436,0.9797432517623124
31776,0.6751977683804363,0.7832068855171372
31777,0.058497764526069695,0.26072491660711994
31778,0.0803354018060184,0.16007350613012736
31779,0.007728188810653431,0.022443280963529516
31780,0.048373664588775546,0.5220825457928276
31781,0.05999533575907353,0.08162695080253023
31782,0.20436974019749135,0.4060350369149446
31783,0.16787114167737832,0.30394876833732837
31784,0.058188110048532464,0.1983712329308492
31785,0.1482798689378924,0.13075873847146927
31786,0.03263121493852957,0.02728406927995049
31787,0.07321072404396901,0.26338384233777273
31788,0.15170154468509492,0.5287533575013417
31789,0.13701621724083096,0.5922839588262641
31790,0.13763931881227362,0.2578757575045407
31791,0.047757791635789054,0.12426512009255962
31792,0.15145983445557468,0.5427658857853351
31793,0.029104822019762066,0.16711985101588345
31794,0.10624732980115849,0.6712800107438258
31795,0.14087222711487363,0.1468540117881978
31796,0.23061197689721985,0.3150926487286233
31797,0.3652583324500602,0.790717387216893
31798,0.19019755030616578,0.5105661979103925
31799,0.0055276129730120515,0.023827668538449316
31800,0.2524181804410389,0.4149712302524126
31801,0.2577316915489264,0.6884859976616441
31802,0.8553142977239484,0.9774946060700255
31803,0.2478838851926289,0.9722759647447995
31804,0.041419666597712686,0.1468716597407401
31805,0.08112000935923212,0.22460854889863485
31806,0.10038852616273214,0.011805129577863475
31807,0.5758504498662455,0.5832208868543263
31808,0.017610964920103216,0.8140661332674903
31809,0.45472814346071205,0.13697676077702275
31810,0.006782384226893763,0.06230879525497183
31811,0.6806250764557678,0.07752312679279877
31812,0.14759717317403118,0.9714164788670261
31813,0.23158642410524835,0.7405160933308829
31814,0.15281679633191725,0.3047827488269394
31815,0.09326618351506848,0.4252956849327047
31816,0.16796306809949746,0.762921898793436
31817,0.099958118286419,0.12089440329126665
31818,0.7381585506731206,0.9047198891414009
31819,0.04548655046506018,0.18014664320562415
31820,0.14482061692012987,0.18657623231289389
31821,0.09721926578544816,0.2593746539781806
31822,0.3994785768425669,0.8750111666097848
31823,0.11918469486037166,0.5631375566233408
31824,0.31313058646787234,0.8728122569725836
31825,0.15570195417599222,0.3400986076954713
31826,0.15127735694520175,0.5828924755438094
31827,0.4899668021993846,0.22677886260576008
31828,0.08898442294459731,0.385878665062092
31829,0.04748835133307158,0.08598710182613264
31830,0.24068153452074123,0.4910497250685905
31831,0.04297505964118556,0.704862229692332
31832,0.18334396310205714,0.7289884616140825
31833,0.048268381778214395,0.7137949611560298
31834,0.12493615908499237,0.44917901595757276
31835,0.023368963817959627,0.11754552326086005
31836,0.013802777337806191,0.013194236514504172
31837,0.8624886111354815,0.9713211038991995
31838,0.23375781620385652,0.6527476023564086
31839,0.03877323055181541,0.16747110455322536
31840,0.020825754104117494,0.14101436883209686
31841,0.035868870323598354,0.16673165180607033
31842,0.09384120335882454,0.2912375587826582
31843,0.6850552657428562,0.8710579938229579
31844,0.290885341292057,0.8305275072499495
31845,0.27945905809842586,0.6221560037987834
31846,0.5906556203851231,0.8925173409863872
31847,0.028282867212596423,0.7669168259022282
31848,0.030352154279017926,0.1405541734100018
31849,0.03955876474894475,0.08500253445703715
31850,0.010722076218400003,0.20146498481332253
31851,0.1388390649122482,0.21588475330442125
31852,0.0892266344812781,0.28194041618398386
31853,0.5360022600875005,0.7171120519848405
31854,0.8105179356983788,0.9361537837828003
31855,0.7399161085753521,0.90410368413122
31856,0.04457928418620051,0.1359596633300966
31857,0.11120302127200704,0.6310500812117816
31858,0.10031301378554403,0.5166893664965132
31859,0.393977504872132,0.6963722498693321
31860,0.24925877659968368,0.4481514784922038
31861,0.025630280555147274,0.07560201569563164
31862,0.012612931158228084,0.06995571100213341
31863,0.21574162831242152,0.5242264870297437
31864,0.019883746369377075,0.4290992187563707
31865,0.04995024059645801,0.7546954894178222
31866,0.1273019080086975,0.22910555655597165
31867,0.07226130983776752,0.4236097421032891
31868,0.040129080891335954,0.052620610422533944
31869,0.03978025504420564,0.17968206652124458
31870,0.05359684233554871,0.18588962310698687
31871,0.6290414036802302,0.9445316264090599
31872,0.0924735964327066,0.2591488349971327
31873,0.1512625336242121,0.3090904914354858
31874,0.08808994645111619,0.28647054821483897
31875,0.24009323912398495,0.4149772090931478
31876,0.05269617199794052,0.12200672618387602
31877,0.021331907205020303,0.041078162911550566
31878,0.04246184031620864,0.8143225189750738
31879,0.1840098641199109,0.5806522508688439
31880,0.07415015440622576,0.10509263582896244
31881,0.5689827810989423,0.5713135849623167
31882,0.007103503821118202,0.08868627641428986
31883,0.39147479354441256,0.3902081716535068
31884,0.032295430312104384,0.04992934375705743
31885,0.20534250923464104,0.7829429964770531
31886,0.05624050384569307,0.27259459141234366
31887,0.038346421474443976,0.1134436284524964
31888,0.07731740903224334,0.2999667418742426
31889,0.13401469228614377,0.9537989334258274
31890,0.19320492218559,0.13225451627640897
31891,0.03492518720614026,0.09640710737789572
31892,0.4376376370503018,0.8699813244187338
31893,0.25183603794149123,0.6063327913821339
31894,0.7654345109806205,0.8984307511684382
31895,0.08594631667183814,0.22379441502780192
31896,0.08635763096346581,0.6898379938515218
31897,0.4751449365660091,0.8953856297302591
31898,0.20532560145736362,0.11306329112210457
31899,0.540221684346068,0.7105437643644406
31900,0.25681865857916464,0.24861886053776683
31901,0.12304343624594372,0.37197482625588757
31902,0.05931502060914308,0.1325694957430535
31903,0.4384732149563589,0.40157930667347086
31904,0.0345685262753473,0.17260405645234272
31905,0.028974418337918858,0.10964736334145246
31906,0.05655719280399115,0.2572143820225731
31907,0.03596754961780668,0.6622101575739825
31908,0.017981256295424086,0.03332035778027622
31909,0.06294192768341797,0.4269304348398897
31910,0.011012548737006517,0.4040540848632911
31911,0.03204116643568836,0.9655177436761003
31912,0.07997299498065914,0.21962815481984502
31913,0.0862424027450258,0.4600344127144632
31914,0.15182219469739297,0.8310473168362941
31915,0.15893966004582075,0.8134318297858709
31916,0.059697999442294127,0.8187775239583777
31917,0.3248845241428476,0.03720401551016279
31918,0.0991036927704531,0.9416530936535897
31919,0.5229460262870682,0.5104883654917269
31920,0.03213413476928879,0.9265843323354622
31921,0.09665875833573444,0.41707130965349715
31922,0.055621394289191696,0.0427392354013032
31923,0.02747200088716338,0.12294353325096581
31924,0.22972468970859036,0.4027050287869176
31925,0.0938667809595238,0.7617611927231686
31926,0.014210781295190515,0.050206697097252624
31927,0.09651445650840097,0.31955330013675115
31928,0.20567484423251456,0.9441613326370182
31929,0.07025130310708479,0.16167321358649972
31930,0.23311582725551658,0.3717063647406522
31931,0.13144647457534347,0.8995725833767001
31932,0.05276727312482165,0.17699002758159613
31933,0.533762576936722,0.05491357208133633
31934,0.11144085275446863,0.30164519489517716
31935,0.5563287564457745,0.9212123102256042
31936,0.025990073807621274,0.05873644530199866
31937,0.0678401292589357,0.3096111904516131
31938,0.5443752130583014,0.534343340790148
31939,0.010493183588300292,0.021799411684578312
31940,0.030130737210039,0.013762600474533563
31941,0.02212557029104192,0.5078952848827624
31942,0.006168535394536691,0.015506686046120781
31943,0.037663937940204194,0.11935665044430753
31944,0.08392808264231576,0.7558475160585064
31945,0.17961010221769116,0.38286494191367676
31946,0.10626713573035444,0.05582490046387747
31947,0.06274186963912312,0.1200427295837958
31948,0.06456463760716906,0.9362932838469733
31949,0.053867128977417286,0.22687524882717608
31950,0.03351764403994548,0.2540724325157144
31951,0.3605223826548917,0.32360301509948036
31952,0.059050033843281245,0.4468997097118319
31953,0.09986966434127406,0.4592235386884445
31954,0.3964678379625783,0.8376598748068467
31955,0.07201789806759226,0.16348241271107666
31956,0.09316491287160245,0.10456982585821314
31957,0.32489619510909445,0.7308778833533907
31958,0.014862368154839798,0.020031273345779643
31959,0.07814745046092682,0.1780275230875698
31960,0.07959601181851061,0.3077365421154479
31961,0.037428276666647886,0.1986688030421434
31962,0.46982359074400915,0.9021334469779143
31963,0.7981370250164457,0.8934602462476208
31964,0.06087394278383535,0.14100127250995276
31965,0.07196748327036429,0.9313524817949589
31966,0.20831743144688783,0.3225379357680349
31967,0.04827590635281858,0.1462176463229755
31968,0.6192943839599145,0.32309026481361025
31969,0.3654909445693388,0.6321784275242522
31970,0.5233156680815516,0.5872434712693939
31971,0.1115206797516668,0.6210782641001019
31972,0.10974276615683423,0.25097296636723454
31973,0.08061996589463802,0.09199832412890434
31974,0.04997012754519945,0.09500540196933072
31975,0.01009803424604301,0.07621851949815998
31976,0.08058433724695116,0.20210540417379222
31977,0.012486177879447863,0.042403645266800565
31978,0.20030583326647639,0.5195826467303332
31979,0.01820761546709587,0.11389370287808948
31980,0.19666383254660563,0.6998865011678377
31981,0.19397950860076188,0.3058532462377547
31982,0.03221862176188956,0.126603390253336
31983,0.4712811482993962,0.26509203993566477
31984,0.028327770340424163,0.031269233962294335
31985,0.05340100390131962,0.10819817102887454
31986,0.2983156451989866,0.8861796805574058
31987,0.03687234728126788,0.45191774936023077
31988,0.527306591554587,0.6764366974484
31989,0.17260415297040818,0.9575302485418706
31990,0.0263290620148721,0.9522255920592875
31991,0.2276907211199817,0.4633535218511875
31992,0.12005633508289523,0.06351487441352774
31993,0.6972730977385033,0.4341208145285248
31994,0.12551341664984095,0.24450743754886065
31995,0.5790548387806013,0.5975441993045827
31996,0.0789498117730051,0.019740912899243755
31997,0.1337795555752367,0.8498284995886248
31998,0.005301335014864707,0.07751699469448255
31999,0.010477015947624908,0.03756497866609435
32000,0.31837417132209156,0.8935132499305644
32001,0.18247937794977093,0.4901659859935266
32002,0.40311884749855487,0.3677726936103939
32003,0.09213620898950838,0.3800617744527671
32004,0.4021165741017663,0.8166944925774212
32005,0.035519354595425316,0.17389741683611876
32006,0.13587073546035222,0.7837608954682008
32007,0.7115936330919309,0.9665651391822228
32008,0.05129873145243982,0.06400364399830874
32009,0.07980573737291997,0.11543259750924492
32010,0.17057480139391376,0.41096802749335426
32011,0.1535309429301768,0.8175098720135563
32012,0.13587671000531407,0.9187825470419453
32013,0.3015379823096202,0.8592850994086499
32014,0.029659584230028267,0.2546089811540482
32015,0.21900169644206463,0.21898765966968695
32016,0.3210296195552521,0.7249287318535789
32017,0.061204717272175774,0.30826504640393065
32018,0.054072493813460486,0.03879483321389544
32019,0.22103856266117605,0.6155987379603968
32020,0.6727252698426744,0.8474347077861655
32021,0.06375831548107645,0.2924369401802923
32022,0.16099480789750445,0.332325722308718
32023,0.07887957376979943,0.6503559875112863
32024,0.1580542589871903,0.18918544190482564
32025,0.3275879978876232,0.3376531906879196
32026,0.5450284735339733,0.9119253053035137
32027,0.07295628988394386,0.9215271903954012
32028,0.7356526964646328,0.6861051686432782
32029,0.02609448920395208,0.03243711159235388
32030,0.23797981582527428,0.2687587703919041
32031,0.03436345675927479,0.11315782705565428
32032,0.757126567982096,0.24869973749126653
32033,0.031285477579427144,0.034683469740508927
32034,0.06863348450166429,0.45300285758028347
32035,0.062445812223254925,0.059835751438205194
32036,0.2234866498840704,0.8231873733618826
32037,0.09865098973125204,0.7784630492431304
32038,0.26133028782944934,0.6269071972249234
32039,0.4167916503594583,0.37117505073707124
32040,0.14602511288118486,0.7237908430032237
32041,0.7507397966267105,0.9385715675119026
32042,0.08797142730069091,0.6232452642803664
32043,0.3752610176461705,0.4933022446212163
32044,0.013183355728444542,0.17737328700994542
32045,0.14799911878152883,0.9500736315275654
32046,0.20281786419391762,0.40886094087751956
32047,0.8871301763962803,0.9237293131062352
32048,0.08794626263800363,0.35917864405863364
32049,0.015067683806939736,0.2621271919256907
32050,0.24520929544519454,0.4366538958339091
32051,0.06429830719601652,0.5642978258117972
32052,0.4867578333776942,0.8680538504021855
32053,0.014070913721485109,0.08399794698964508
32054,0.10778421794693975,0.15468219579274722
32055,0.08017300805644813,0.25261586732561264
32056,0.07078600720783947,0.30033891708405264
32057,0.03757947672894447,0.05943753513093996
32058,0.03415388147889169,0.23188999210416822
32059,0.09024071589254384,0.6561916904392573
32060,0.08269641197574243,0.8674241209325257
32061,0.08717591083502566,0.04834878165107354
32062,0.06833890137414242,0.1883272239154588
32063,0.019402376409129254,0.6237890172096469
32064,0.03757013814784784,0.0874992276085958
32065,0.11128479257499606,0.3873840524358056
32066,0.07778909107164568,0.21378526773270506
32067,0.0040413652823282804,0.009996387961301102
32068,0.017066968739042062,0.2728547603028501
32069,0.614664150394114,0.9500900223271674
32070,0.8753200080493966,0.9784184341783724
32071,0.47459694473227054,0.765390518913089
32072,0.7357537656251973,0.9131400281631106
32073,0.01006279634714377,0.09719683773140511
32074,0.07182803786170423,0.3481068254439127
32075,0.023115179749581695,0.08168322274717658
32076,0.051157139200617076,0.6548246390697012
32077,0.04119886899092325,0.16940244687930822
32078,0.027774107021422714,0.08010183260627501
32079,0.07494895289892944,0.13198484362461757
32080,0.014824835004947827,0.13098787639930265
32081,0.2994857747641741,0.8545689143385237
32082,0.01207731498431294,0.027657531023284835
32083,0.10193479781245367,0.25808471174946307
32084,0.10612776804968983,0.5846143554492735
32085,0.09659731471860879,0.5511489227471752
32086,0.5641079878435717,0.8082043950336454
32087,0.12330304552359861,0.915022971182908
32088,0.057488671852315425,0.7310041569307031
32089,0.49787906338869864,0.9343824036490782
32090,0.01617224213021885,0.4415478802412731
32091,0.2196707088648432,0.3655557884106964
32092,0.5986026541233678,0.7787440832883625
32093,0.07802579892969216,0.28316227409056605
32094,0.1362561589319983,0.228642396510381
32095,0.8480102204544712,0.7687342700156398
32096,0.1941706936648721,0.8528053789049744
32097,0.146510014206462,0.30994669988780665
32098,0.05398951372314555,0.14622214650788543
32099,0.0967003245784893,0.21632604042242104
32100,0.057141838733680644,0.3625020952611002
32101,0.44565401960870726,0.6884902899929046
32102,0.021876673776945146,0.12475016082091649
32103,0.183141864174472,0.5611117368240275
32104,0.004799276879122512,0.3330358015286665
32105,0.14416696478948496,0.6472718721125124
32106,0.6227954988778622,0.8108861007145554
32107,0.1989921616184541,0.3021131896885778
32108,0.10806323355039016,0.11450883049900958
32109,0.1473670614464355,0.3191215081106102
32110,0.07657463546994002,0.38312673773637745
32111,0.4998672114807616,0.681143899745345
32112,0.7085183074765202,0.6616024187337536
32113,0.11628594812979318,0.32874613081451404
32114,0.4850825097936467,0.6012991199659853
32115,0.03636581898899449,0.13842815254751956
32116,0.04426793801930317,0.057163215380639176
32117,0.8699573056610216,0.9155904351997535
32118,0.08119304993445926,0.5341737495818696
32119,0.4137497636420609,0.8394937203525596
32120,0.5042895446766615,0.9059351803501456
32121,0.4479352647919674,0.6251374295381884
32122,0.16538247058120198,0.6676929326244729
32123,0.02859981508369473,0.20930823522118672
32124,0.17147260982244425,0.9864634732360865
32125,0.02450979317424942,0.2206281848336086
32126,0.7289881103734412,0.8531506200452188
32127,0.17790000723671867,0.6140292200810973
32128,0.28701452002597344,0.7351830138486971
32129,0.03535449809133275,0.12371216248894741
32130,0.6157508667332162,0.5592647855942938
32131,0.9407414864828921,0.983759460310739
32132,0.05061181246001294,0.7913535329450531
32133,0.0074976502827310745,0.041857868430095216
32134,0.07037954432975255,0.9369156522710813
32135,0.040610979451138535,0.4480069674871076
32136,0.1519909536026944,0.32607091903656416
32137,0.27749925282877147,0.8007356085763092
32138,0.0864620693707486,0.6294296420682959
32139,0.036950190493286704,0.15667876172168582
32140,0.6994524079421691,0.06930769485091512
32141,0.04318298551363669,0.1572918288557567
32142,0.14556514621975797,0.8030339489872765
32143,0.08155551915654091,0.30669630042707735
32144,0.23336452429000887,0.11134463004341531
32145,0.13060055677745178,0.198586295650619
32146,0.01047830933756051,0.01235244145256277
32147,0.004961224204258079,0.09304138625076865
32148,0.48335411077649243,0.8449208771128817
32149,0.07368437478959035,0.3270548253696126
32150,0.08103145074207994,0.9094528530711096
32151,0.00898732561789018,0.036558715658022545
32152,0.18063327817608446,0.7609083776540947
32153,0.08501746451010138,0.36234860441148786
32154,0.013738434867322803,0.02671200679182023
32155,0.008367569913532099,0.20163006943427617
32156,0.01710966550968162,0.07996602693330895
32157,0.022047997728760028,0.03569670172573601
32158,0.02042782760241841,0.7789149062241095
32159,0.7374552783170886,0.8681885784948941
32160,0.12020916913375755,0.11202782042440132
32161,0.5031116964054617,0.06574732324756169
32162,0.08980099017621093,0.23953159464604942
32163,0.08967736430828058,0.08345130696732649
32164,0.09081964079520562,0.01567730841190013
32165,0.06467790062214901,0.6835513662216576
32166,0.09554180167316989,0.20649899826957518
32167,0.06897567755079319,0.5572846412635748
32168,0.09406526373615676,0.16710584976201598
32169,0.10324605298917106,0.38866121718583
32170,0.5085939163436574,0.8235690413151958
32171,0.01817852307697415,0.6261360846248206
32172,0.8138013558644789,0.9370729241744983
32173,0.052761703003319164,0.4121416107170537
32174,0.07104044545281504,0.2351186720324356
32175,0.15665855109844934,0.9391373961234981
32176,0.7674348530836904,0.9463981395400517
32177,0.03822345159313173,0.42813799502299155
32178,0.0810524467876204,0.3521844318499512
32179,0.0801135060683979,0.5336476471916785
32180,0.08186285016745878,0.2428632012843597
32181,0.1549492135183169,0.16466075167345914
32182,0.10559508048359047,0.19682543173781333
32183,0.25572046343899135,0.9521890087624955
32184,0.16341526206128673,0.3315282669849505
32185,0.369948036567396,0.29581422940660274
32186,0.1480148021140364,0.36207935314474565
32187,0.1271154220891642,0.4714994807491294
32188,0.20163333659702962,0.36407099597606785
32189,0.266345774512899,0.7507561511171945
32190,0.3087810644915301,0.6252041778330001
32191,0.14693223495598087,0.25824846296847176
32192,0.020016984475353536,0.30272985763410487
32193,0.04840983037845834,0.16212699172448988
32194,0.005985122915719504,0.017428667351305497
32195,0.14002503758536977,0.33282230609134905
32196,0.8110213293430228,0.9404365696761361
32197,0.014548863498232515,0.05929984832761069
32198,0.4307213371110561,0.7014091646495721
32199,0.6684723366396129,0.9308388641659211
32200,0.33250576452220076,0.5516376257530952
32201,0.10812734194279465,0.24195946189925321
32202,0.08416099744080283,0.9600899504630301
32203,0.19046257924581556,0.9433835160297781
32204,0.1680466918135234,0.5524539516355772
32205,0.27831628177444023,0.93403999252499
32206,0.07157326375428132,0.8026549419122551
32207,0.633656667609345,0.8151456948342274
32208,0.06966517474430461,0.1567155298207948
32209,0.03331098861190135,0.20062841843528129
32210,0.025562626306556344,0.8099153296342219
32211,0.035081255968443394,0.012633892536219096
32212,0.009876951362381224,0.35648404648112986
32213,0.034226377275280544,0.11711292171180698
32214,0.03863953714742321,0.12399208408399699
32215,0.31517606230306267,0.3111238949744404
32216,0.8877501880137937,0.9213173332788535
32217,0.06402904741494675,0.17498020659033645
32218,0.09020028390555594,0.7528425317979632
32219,0.08672353522394362,0.18685461091109504
32220,0.9406776148558574,0.9733710192595493
32221,0.4794060571987192,0.5588102598371837
32222,0.015436260574420284,0.026664453159111805
32223,0.31289760848016485,0.7981305976266796
32224,0.4701497686496279,0.8117444490486271
32225,0.302483410935723,0.4662039507550034
32226,0.3167385856072392,0.9014273339389284
32227,0.14121099295121597,0.3820283573478845
32228,0.9623351360410404,0.9538189785032566
32229,0.004739165894387379,0.14363944813637203
32230,0.1279011494653882,0.2399708641009072
32231,0.2582424164041798,0.6275521320595904
32232,0.2617339859416725,0.37083733828216264
32233,0.018389990139209954,0.5319708904768458
32234,0.10939117694500342,0.40797150544302946
32235,0.32354583630524353,0.8854078804721562
32236,0.09724434650774341,0.9620276693191472
32237,0.799796651918434,0.9661959584458351
32238,0.008627621544735115,0.009336254842976285
32239,0.010222368444352063,0.022158058260071594
32240,0.04241357221643881,0.27276843537286244
32241,0.42649365259177896,0.7625402508587283
32242,0.03808096336974567,0.407447308252498
32243,0.09475454071326339,0.2497183344582898
32244,0.03346081851242834,0.12655226719083623
32245,0.2054549598579103,0.4878375155866734
32246,0.3420457516156062,0.5828306215547384
32247,0.03630407621111757,0.6503294427672802
32248,0.39377594643480024,0.6498018093048737
32249,0.05501112993668321,0.3116740288149486
32250,0.0635250113468842,0.28419636543517895
32251,0.12155168521624854,0.24139661615796865
32252,0.35855290930497596,0.46089650446836017
32253,0.07080967990997877,0.1759481061728235
32254,0.022804000601945235,0.08593260110681046
32255,0.028014704013622927,0.4495392079883616
32256,0.18561835478709915,0.45977260129859493
32257,0.14124274543019769,0.6397574316322071
32258,0.09090059949559334,0.17175816948769979
32259,0.05748240393660584,0.699712850012902
32260,0.058798686956430896,0.5176469058758149
32261,0.09630006400296157,0.35474442647667265
32262,0.0655152544340269,0.08560485725353094
32263,0.08577783416083946,0.35132191733231277
32264,0.1576018657402127,0.15561394433147258
32265,0.20643514478651542,0.8212444643018145
32266,0.039188416714306236,0.299302429398781
32267,0.13003441920956813,0.32098159591930536
32268,0.07389958301319552,0.23793374216330515
32269,0.3357588435176006,0.7554272149384751
32270,0.37559180717914814,0.6250967230654211
32271,0.5171592687963489,0.7477701816042389
32272,0.010590275318468954,0.12708775970414596
32273,0.1424957815287857,0.43404118107157574
32274,0.22304758012873058,0.895464313738168
32275,0.06982613836652549,0.7668855345246389
32276,0.28549847576997833,0.09794407610002427
32277,0.08261789342564557,0.22100452315099878
32278,0.05036568176652301,0.3680528586373491
32279,0.010899947075797889,0.06647695444615284
32280,0.17704822044576868,0.04886760373420431
32281,0.6611417398390702,0.8588208170058514
32282,0.09284193777990814,0.10701638027724186
32283,0.06926180078470641,0.8056292940026689
32284,0.5922081040211877,0.7156416564779681
32285,0.10009590779905357,0.38229667215812974
32286,0.11847295682379354,0.5755320778745975
32287,0.04776403864427745,0.3905597917582332
32288,0.11029030121269198,0.5165188393692862
32289,0.40338193678949774,0.8369813594632146
32290,0.025965440060759185,0.0817976930236607
32291,0.11444545541734025,0.0855104584881002
32292,0.20166862807419303,0.3477840004785951
32293,0.5171499111491867,0.8489949959825642
32294,0.19866381707163291,0.3768587859792465
32295,0.10177437660028843,0.40995474739191057
32296,0.13244273523602704,0.7720301400449338
32297,0.26393768663346456,0.9115097130509545
32298,0.011222757692545294,0.023188084651286172
32299,0.11377848159450628,0.18675685189076305
32300,0.016581947008009572,0.07123481281680667
32301,0.04744811792575962,0.26914904783931737
32302,0.02832427067820663,0.15071820850845438
32303,0.16640552522064267,0.28383495633606504
32304,0.08043259447273458,0.4158225539559002
32305,0.061468633564780766,0.2166148797153742
32306,0.2866884799138425,0.6187066862120487
32307,0.07351246982227957,0.1992180410019518
32308,0.2408610311099914,0.746898743151349
32309,0.2775746530576733,0.6561054277369924
32310,0.41661028371693326,0.49166047850208006
32311,0.0511667756407483,0.33277940626920965
32312,0.2472349900308295,0.3311710004679251
32313,0.0685436937916626,0.1274719531644326
